Date,Series_1
29/09/2012,22
30/09/2012,71
1/10/2012,110
2/10/2012,29
5/10/2012,102
6/10/2012,98
7/10/2012,58
8/10/2012,120
9/10/2012,29
10/10/2012,87
11/10/2012,88
12/10/2012,101
13/10/2012,83
14/10/2012,97
18/10/2012,61
19/10/2012,72
20/10/2012,54
21/10/2012,43
22/10/2012,76
23/10/2012,85
24/10/2012,114
25/10/2012,113
26/10/2012,40
30/10/2012,66
31/10/2012,102
1/11/2012,85
2/11/2012,70
3/11/2012,50
4/11/2012,42
5/11/2012,40
6/11/2012,114
7/11/2012,96
8/11/2012,41
9/11/2012,69
10/11/2012,55
11/11/2012,35
12/11/2012,70
13/11/2012,34
14/11/2012,113
15/11/2012,116
16/11/2012,108
17/11/2012,107
18/11/2012,74
19/11/2012,45
22/11/2012,122
23/11/2012,69
24/11/2012,81
25/11/2012,81
26/11/2012,80
27/11/2012,44
28/11/2012,94
29/11/2012,63
30/11/2012,62
1/12/2012,79
2/12/2012,102
3/12/2012,43
4/12/2012,118
7/12/2012,105
8/12/2012,105
9/12/2012,102
10/12/2012,101
11/12/2012,38
12/12/2012,24
13/12/2012,37
14/12/2012,85
15/12/2012,25
16/12/2012,43
17/12/2012,44
18/12/2012,95
19/12/2012,85
20/12/2012,86
21/12/2012,58
22/12/2012,117
23/12/2012,106
24/12/2012,83
25/12/2012,89
26/12/2012,108
27/12/2012,42
28/12/2012,41
29/12/2012,51
30/12/2012,41
31/12/2012,78
1/1/2013,46
2/1/2013,28
3/1/2013,111
4/1/2013,95
5/1/2013,69
6/1/2013,45
7/1/2013,52
8/1/2013,40
9/1/2013,25
10/1/2013,85
11/1/2013,100
12/1/2013,101
13/01/2013,89
14/01/2013,76
15/01/2013,29
16/01/2013,72
17/01/2013,110
18/01/2013,57
19/01/2013,76
20/01/2013,97
21/01/2013,48
22/01/2013,63
23/01/2013,23
24/01/2013,54
25/01/2013,62
26/01/2013,38
27/01/2013,75
28/01/2013,95
29/01/2013,38
30/01/2013,29
31/01/2013,108
1/2/2013,74
2/2/2013,70
3/2/2013,113
4/2/2013,31
5/2/2013,43
6/2/2013,81
7/2/2013,114
8/2/2013,29
9/2/2013,34
10/2/2013,95
11/2/2013,103
12/2/2013,107
13/02/2013,69
14/02/2013,122
15/02/2013,106
16/02/2013,101
17/02/2013,118
18/02/2013,67
19/02/2013,111
20/02/2013,107
21/02/2013,45
22/02/2013,70
23/02/2013,46
24/02/2013,73
25/02/2013,30
26/02/2013,87
27/02/2013,49
28/02/2013,47
1/3/2013,42
2/3/2013,69
3/3/2013,113
4/3/2013,66
5/3/2013,60
6/3/2013,79
7/3/2013,79
8/3/2013,43
9/3/2013,26
10/3/2013,109
11/3/2013,71
12/3/2013,80
13/03/2013,66
14/03/2013,34
15/03/2013,25
19/03/2013,25
20/03/2013,92
21/03/2013,60
22/03/2013,116
23/03/2013,69
24/03/2013,28
28/03/2013,92
29/03/2013,70
30/03/2013,42
31/03/2013,114
1/4/2013,49
2/4/2013,117
3/4/2013,94
4/4/2013,104
5/4/2013,82
6/4/2013,77
7/4/2013,72
8/4/2013,69
9/4/2013,52
10/4/2013,32
11/4/2013,70
12/4/2013,38
13/04/2013,23
14/04/2013,78
15/04/2013,71
16/04/2013,114
17/04/2013,33
18/04/2013,57
19/04/2013,111
20/04/2013,91
21/04/2013,35
22/04/2013,50
23/04/2013,94
24/04/2013,108
25/04/2013,104
26/04/2013,105
27/04/2013,92
28/04/2013,42
29/04/2013,81
30/04/2013,114
